## 900-hackernews.frozen.html
809 elements, 91111.08px apart in total
HTML 0  off by 152.00px  ours [0,0,1067,1029]  theirs [0,0,1067,1181]
SPAN 0/1/0/0/0/2/0/0/0/0/2/0/1/0/0  off by 12.66px  ours [477.65,33.34,40.33,11.92]  theirs [479.98,46,40.28,12]
TR 0/1/0/0/0/2/0/0/0/1  off by 10.00px  ours [87,51,585,10]  theirs [86.83,61,586.81,10]
TD 0/1/0/0/0/2/0/0/0/1/0  off by 10.00px  ours [87,51,33,10]  theirs [86.83,61,32.53,10]
TD 0/1/0/0/0/2/0/0/0/1/1  off by 10.00px  ours [120,51,552,10]  theirs [119.36,61,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/1/1/0  off by 10.44px  ours [120,50.56,214.33,10.42]  theirs [119.36,61,214.39,10]
SPAN 0/1/0/0/0/2/0/0/0/1/1/0/0  off by 10.44px  ours [120,50.56,37.86,10.42]  theirs [119.36,61,37.86,10]
A 0/1/0/0/0/2/0/0/0/1/1/0/1  off by 10.44px  ours [172.89,50.56,25.93,10.42]  theirs [172.27,61,25.94,10]
SPAN 0/1/0/0/0/2/0/0/0/1/1/0/2  off by 10.44px  ours [201.41,50.56,49.27,10.42]  theirs [200.8,61,49.28,10]
A 0/1/0/0/0/2/0/0/0/1/1/0/2/0  off by 10.44px  ours [201.41,50.56,49.27,10.42]  theirs [200.8,61,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/1/1/0/3  off by 132.67px  ours [120,51,0,0]  theirs [252.67,61,0,10]
A 0/1/0/0/0/2/0/0/0/1/1/0/4  off by 10.44px  ours [258.29,50.56,17.64,10.42]  theirs [257.69,61,17.64,10]
A 0/1/0/0/0/2/0/0/0/1/1/0/5  off by 10.44px  ours [283.53,50.56,50.8,10.42]  theirs [282.94,61,50.81,10]
TR 0/1/0/0/0/2/0/0/0/2  off by 586.81px  ours [0,0,0,0]  theirs [86.83,71,586.81,5]
TR 0/1/0/0/0/2/0/0/0/3  off by 15.00px  ours [87,61,585,19]  theirs [86.83,76,586.81,19]
TD 0/1/0/0/0/2/0/0/0/3/0  off by 15.00px  ours [87,61,19,19]  theirs [86.83,76,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/3/0/0  off by 16.07px  ours [94.88,59.93,11.12,14.89]  theirs [94.23,76,11.13,15]
TD 0/1/0/0/0/2/0/0/0/3/1  off by 15.00px  ours [106,61,14,19]  theirs [105.36,76,14,19]
CENTER 0/1/0/0/0/2/0/0/0/3/1/0  off by 15.00px  ours [106,64,14,10]  theirs [105.36,79,14,10]
A 0/1/0/0/0/2/0/0/0/3/1/0/0  off by 15.00px  ours [106,64,14,10]  theirs [105.36,79,14,10]
DIV 0/1/0/0/0/2/0/0/0/3/1/0/0/0  off by 15.00px  ours [108,64,10,10]  theirs [107.36,79,10,10]
TD 0/1/0/0/0/2/0/0/0/3/2  off by 15.00px  ours [120,61,552,19]  theirs [119.36,76,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/3/2/0  off by 18.07px  ours [120,59.93,389.59,14.89]  theirs [119.36,78,392.45,15]
A 0/1/0/0/0/2/0/0/0/3/2/0/0  off by 18.07px  ours [120,59.93,305.96,14.89]  theirs [119.36,78,305.97,15]
SPAN 0/1/0/0/0/2/0/0/0/3/2/0/1  off by 17.66px  ours [425.96,62.34,83.62,11.92]  theirs [425.33,80,86.48,12]
A 0/1/0/0/0/2/0/0/0/3/2/0/1/0  off by 17.66px  ours [429.51,62.34,76.52,11.92]  theirs [431.84,80,76.41,12]
SPAN 0/1/0/0/0/2/0/0/0/3/2/0/1/0/0  off by 17.66px  ours [429.51,62.34,76.52,11.92]  theirs [431.84,80,76.41,12]
TR 0/1/0/0/0/2/0/0/0/4  off by 15.00px  ours [87,80,585,10]  theirs [86.83,95,586.81,10]
TD 0/1/0/0/0/2/0/0/0/4/0  off by 15.00px  ours [87,80,33,10]  theirs [86.83,95,32.53,10]
TD 0/1/0/0/0/2/0/0/0/4/1  off by 15.00px  ours [120,80,552,10]  theirs [119.36,95,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/4/1/0  off by 15.44px  ours [120,79.56,240.79,10.42]  theirs [119.36,95,240.86,10]
SPAN 0/1/0/0/0/2/0/0/0/4/1/0/0  off by 15.44px  ours [120,79.56,43.05,10.42]  theirs [119.36,95,43.06,10]
A 0/1/0/0/0/2/0/0/0/4/1/0/1  off by 15.44px  ours [178.08,79.56,36.82,10.42]  theirs [177.47,95,36.83,10]
SPAN 0/1/0/0/0/2/0/0/0/4/1/0/2  off by 15.44px  ours [217.49,79.56,49.27,10.42]  theirs [216.89,95,49.28,10]
A 0/1/0/0/0/2/0/0/0/4/1/0/2/0  off by 15.44px  ours [217.49,79.56,49.27,10.42]  theirs [216.89,95,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/4/1/0/3  off by 148.77px  ours [120,80,0,0]  theirs [268.77,95,0,10]
A 0/1/0/0/0/2/0/0/0/4/1/0/4  off by 15.44px  ours [274.36,79.56,17.64,10.42]  theirs [273.78,95,17.64,10]
A 0/1/0/0/0/2/0/0/0/4/1/0/5  off by 15.44px  ours [299.61,79.56,61.18,10.42]  theirs [299.03,95,61.19,10]
TR 0/1/0/0/0/2/0/0/0/5  off by 586.81px  ours [0,0,0,0]  theirs [86.83,105,586.81,5]
TR 0/1/0/0/0/2/0/0/0/6  off by 20.00px  ours [87,90,585,19]  theirs [86.83,110,586.81,19]
TD 0/1/0/0/0/2/0/0/0/6/0  off by 20.00px  ours [87,90,19,19]  theirs [86.83,110,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/6/0/0  off by 21.07px  ours [94.88,88.93,11.12,14.89]  theirs [94.23,110,11.13,15]
TD 0/1/0/0/0/2/0/0/0/6/1  off by 20.00px  ours [106,90,14,19]  theirs [105.36,110,14,19]
CENTER 0/1/0/0/0/2/0/0/0/6/1/0  off by 20.00px  ours [106,93,14,10]  theirs [105.36,113,14,10]
A 0/1/0/0/0/2/0/0/0/6/1/0/0  off by 20.00px  ours [106,93,14,10]  theirs [105.36,113,14,10]
DIV 0/1/0/0/0/2/0/0/0/6/1/0/0/0  off by 20.00px  ours [108,93,10,10]  theirs [107.36,113,10,10]
TD 0/1/0/0/0/2/0/0/0/6/2  off by 20.00px  ours [120,90,552,19]  theirs [119.36,110,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/6/2/0  off by 23.07px  ours [120,88.93,212.85,14.89]  theirs [119.36,112,215.72,15]
A 0/1/0/0/0/2/0/0/0/6/2/0/0  off by 23.07px  ours [120,88.93,124.49,14.89]  theirs [119.36,112,124.5,15]
SPAN 0/1/0/0/0/2/0/0/0/6/2/0/1  off by 22.66px  ours [244.49,91.34,88.36,11.92]  theirs [243.86,114,91.22,12]
A 0/1/0/0/0/2/0/0/0/6/2/0/1/0  off by 22.66px  ours [248.04,91.34,81.25,11.92]  theirs [250.38,114,81.14,12]
SPAN 0/1/0/0/0/2/0/0/0/6/2/0/1/0/0  off by 22.66px  ours [248.04,91.34,81.25,11.92]  theirs [250.38,114,81.14,12]
TR 0/1/0/0/0/2/0/0/0/7  off by 20.00px  ours [87,109,585,10]  theirs [86.83,129,586.81,10]
TD 0/1/0/0/0/2/0/0/0/7/0  off by 20.00px  ours [87,109,33,10]  theirs [86.83,129,32.53,10]
TD 0/1/0/0/0/2/0/0/0/7/1  off by 20.00px  ours [120,109,552,10]  theirs [119.36,129,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/7/1/0  off by 20.44px  ours [120,108.56,245.45,10.42]  theirs [119.36,129,245.52,10]
SPAN 0/1/0/0/0/2/0/0/0/7/1/0/0  off by 20.44px  ours [120,108.56,43.05,10.42]  theirs [119.36,129,43.06,10]
A 0/1/0/0/0/2/0/0/0/7/1/0/1  off by 20.44px  ours [178.08,108.56,46.67,10.42]  theirs [177.47,129,46.67,10]
SPAN 0/1/0/0/0/2/0/0/0/7/1/0/2  off by 20.44px  ours [227.34,108.56,49.27,10.42]  theirs [226.73,129,49.28,10]
A 0/1/0/0/0/2/0/0/0/7/1/0/2/0  off by 20.44px  ours [227.34,108.56,49.27,10.42]  theirs [226.73,129,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/7/1/0/3  off by 158.61px  ours [120,109,0,0]  theirs [278.61,129,0,10]
A 0/1/0/0/0/2/0/0/0/7/1/0/4  off by 20.44px  ours [284.22,108.56,17.64,10.42]  theirs [283.63,129,17.64,10]
A 0/1/0/0/0/2/0/0/0/7/1/0/5  off by 20.44px  ours [309.46,108.56,55.99,10.42]  theirs [308.88,129,56,10]
TR 0/1/0/0/0/2/0/0/0/8  off by 586.81px  ours [0,0,0,0]  theirs [86.83,139,586.81,5]
TR 0/1/0/0/0/2/0/0/0/9  off by 25.00px  ours [87,119,585,19]  theirs [86.83,144,586.81,19]
TD 0/1/0/0/0/2/0/0/0/9/0  off by 25.00px  ours [87,119,19,19]  theirs [86.83,144,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/9/0/0  off by 26.07px  ours [94.88,117.93,11.12,14.89]  theirs [94.23,144,11.13,15]
TD 0/1/0/0/0/2/0/0/0/9/1  off by 25.00px  ours [106,119,14,19]  theirs [105.36,144,14,19]
CENTER 0/1/0/0/0/2/0/0/0/9/1/0  off by 25.00px  ours [106,122,14,10]  theirs [105.36,147,14,10]
A 0/1/0/0/0/2/0/0/0/9/1/0/0  off by 25.00px  ours [106,122,14,10]  theirs [105.36,147,14,10]
DIV 0/1/0/0/0/2/0/0/0/9/1/0/0/0  off by 25.00px  ours [108,122,10,10]  theirs [107.36,147,10,10]
TD 0/1/0/0/0/2/0/0/0/9/2  off by 25.00px  ours [120,119,552,19]  theirs [119.36,144,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/9/2/0  off by 28.07px  ours [120,117.93,528.85,14.89]  theirs [119.36,146,531.75,15]
A 0/1/0/0/0/2/0/0/0/9/2/0/0  off by 28.07px  ours [120,117.93,463.01,14.89]  theirs [119.36,146,463.02,15]
SPAN 0/1/0/0/0/2/0/0/0/9/2/0/1  off by 27.66px  ours [583.01,120.34,65.84,11.92]  theirs [582.38,148,68.73,12]
A 0/1/0/0/0/2/0/0/0/9/2/0/1/0  off by 27.66px  ours [586.56,120.34,58.74,11.92]  theirs [588.89,148,58.66,12]
SPAN 0/1/0/0/0/2/0/0/0/9/2/0/1/0/0  off by 27.66px  ours [586.56,120.34,58.74,11.92]  theirs [588.89,148,58.66,12]
TR 0/1/0/0/0/2/0/0/0/10  off by 25.00px  ours [87,138,585,10]  theirs [86.83,163,586.81,10]
TD 0/1/0/0/0/2/0/0/0/10/0  off by 25.00px  ours [87,138,33,10]  theirs [86.83,163,32.53,10]
TD 0/1/0/0/0/2/0/0/0/10/1  off by 25.00px  ours [120,138,552,10]  theirs [119.36,163,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/10/1/0  off by 25.44px  ours [120,137.56,224.7,10.42]  theirs [119.36,163,224.75,10]
SPAN 0/1/0/0/0/2/0/0/0/10/1/0/0  off by 25.44px  ours [120,137.56,37.86,10.42]  theirs [119.36,163,37.86,10]
A 0/1/0/0/0/2/0/0/0/10/1/0/1  off by 25.44px  ours [172.89,137.56,56,10.42]  theirs [172.27,163,56,10]
SPAN 0/1/0/0/0/2/0/0/0/10/1/0/2  off by 25.44px  ours [231.48,137.56,49.27,10.42]  theirs [230.86,163,49.28,10]
A 0/1/0/0/0/2/0/0/0/10/1/0/2/0  off by 25.44px  ours [231.48,137.56,49.27,10.42]  theirs [230.86,163,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/10/1/0/3  off by 162.73px  ours [120,138,0,0]  theirs [282.73,163,0,10]
A 0/1/0/0/0/2/0/0/0/10/1/0/4  off by 25.44px  ours [288.36,137.56,17.64,10.42]  theirs [287.75,163,17.64,10]
A 0/1/0/0/0/2/0/0/0/10/1/0/5  off by 25.44px  ours [313.6,137.56,31.1,10.42]  theirs [313,163,31.11,10]
TR 0/1/0/0/0/2/0/0/0/11  off by 586.81px  ours [0,0,0,0]  theirs [86.83,173,586.81,5]
TR 0/1/0/0/0/2/0/0/0/12  off by 30.00px  ours [87,148,585,19]  theirs [86.83,178,586.81,19]
TD 0/1/0/0/0/2/0/0/0/12/0  off by 30.00px  ours [87,148,19,19]  theirs [86.83,178,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/12/0/0  off by 31.07px  ours [94.88,146.93,11.12,14.89]  theirs [94.23,178,11.13,15]
TD 0/1/0/0/0/2/0/0/0/12/1  off by 30.00px  ours [106,148,14,19]  theirs [105.36,178,14,19]
CENTER 0/1/0/0/0/2/0/0/0/12/1/0  off by 30.00px  ours [106,151,14,10]  theirs [105.36,181,14,10]
A 0/1/0/0/0/2/0/0/0/12/1/0/0  off by 30.00px  ours [106,151,14,10]  theirs [105.36,181,14,10]
DIV 0/1/0/0/0/2/0/0/0/12/1/0/0/0  off by 30.00px  ours [108,151,10,10]  theirs [107.36,181,10,10]
TD 0/1/0/0/0/2/0/0/0/12/2  off by 30.00px  ours [120,148,552,19]  theirs [119.36,178,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/12/2/0  off by 33.07px  ours [120,146.93,220.97,14.89]  theirs [119.36,180,223.88,15]
A 0/1/0/0/0/2/0/0/0/12/2/0/0  off by 33.07px  ours [120,146.93,156.33,14.89]  theirs [119.36,180,156.34,15]
SPAN 0/1/0/0/0/2/0/0/0/12/2/0/1  off by 32.66px  ours [276.33,149.34,64.64,11.92]  theirs [275.7,182,67.53,12]
A 0/1/0/0/0/2/0/0/0/12/2/0/1/0  off by 32.66px  ours [279.89,149.34,57.53,11.92]  theirs [282.22,182,57.45,12]
SPAN 0/1/0/0/0/2/0/0/0/12/2/0/1/0/0  off by 32.66px  ours [279.89,149.34,57.53,11.92]  theirs [282.22,182,57.45,12]
TR 0/1/0/0/0/2/0/0/0/13  off by 30.00px  ours [87,167,585,10]  theirs [86.83,197,586.81,10]
TD 0/1/0/0/0/2/0/0/0/13/0  off by 30.00px  ours [87,167,33,10]  theirs [86.83,197,32.53,10]
TD 0/1/0/0/0/2/0/0/0/13/1  off by 30.00px  ours [120,167,552,10]  theirs [119.36,197,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/13/1/0  off by 30.44px  ours [120,166.56,239.73,10.42]  theirs [119.36,197,239.78,10]
SPAN 0/1/0/0/0/2/0/0/0/13/1/0/0  off by 30.44px  ours [120,166.56,37.86,10.42]  theirs [119.36,197,37.86,10]
A 0/1/0/0/0/2/0/0/0/13/1/0/1  off by 30.44px  ours [172.89,166.56,46.14,10.42]  theirs [172.27,197,46.14,10]
SPAN 0/1/0/0/0/2/0/0/0/13/1/0/2  off by 30.44px  ours [221.63,166.56,49.27,10.42]  theirs [221,197,49.28,10]
A 0/1/0/0/0/2/0/0/0/13/1/0/2/0  off by 30.44px  ours [221.63,166.56,49.27,10.42]  theirs [221,197,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/13/1/0/3  off by 152.88px  ours [120,167,0,0]  theirs [272.88,197,0,10]
A 0/1/0/0/0/2/0/0/0/13/1/0/4  off by 30.44px  ours [278.5,166.56,17.64,10.42]  theirs [277.89,197,17.64,10]
A 0/1/0/0/0/2/0/0/0/13/1/0/5  off by 30.44px  ours [303.74,166.56,55.99,10.42]  theirs [303.14,197,56,10]
TR 0/1/0/0/0/2/0/0/0/14  off by 586.81px  ours [0,0,0,0]  theirs [86.83,207,586.81,5]
TR 0/1/0/0/0/2/0/0/0/15  off by 35.00px  ours [87,177,585,19]  theirs [86.83,212,586.81,19]
TD 0/1/0/0/0/2/0/0/0/15/0  off by 35.00px  ours [87,177,19,19]  theirs [86.83,212,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/15/0/0  off by 36.07px  ours [94.88,175.93,11.12,14.89]  theirs [94.23,212,11.13,15]
TD 0/1/0/0/0/2/0/0/0/15/1  off by 35.00px  ours [106,177,14,19]  theirs [105.36,212,14,19]
CENTER 0/1/0/0/0/2/0/0/0/15/1/0  off by 35.00px  ours [106,180,14,10]  theirs [105.36,215,14,10]
A 0/1/0/0/0/2/0/0/0/15/1/0/0  off by 35.00px  ours [106,180,14,10]  theirs [105.36,215,14,10]
DIV 0/1/0/0/0/2/0/0/0/15/1/0/0/0  off by 35.00px  ours [108,180,10,10]  theirs [107.36,215,10,10]
TD 0/1/0/0/0/2/0/0/0/15/2  off by 35.00px  ours [120,177,552,19]  theirs [119.36,212,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/15/2/0  off by 38.07px  ours [120,175.93,447.26,14.89]  theirs [119.36,214,450.16,15]
A 0/1/0/0/0/2/0/0/0/15/2/0/0  off by 38.07px  ours [120,175.93,384.4,14.89]  theirs [119.36,214,384.41,15]
SPAN 0/1/0/0/0/2/0/0/0/15/2/0/1  off by 37.66px  ours [504.4,178.34,62.86,11.92]  theirs [503.77,216,65.75,12]
A 0/1/0/0/0/2/0/0/0/15/2/0/1/0  off by 37.66px  ours [507.95,178.34,55.75,11.92]  theirs [510.28,216,55.67,12]
SPAN 0/1/0/0/0/2/0/0/0/15/2/0/1/0/0  off by 37.66px  ours [507.95,178.34,55.75,11.92]  theirs [510.28,216,55.67,12]
TR 0/1/0/0/0/2/0/0/0/16  off by 35.00px  ours [87,196,585,10]  theirs [86.83,231,586.81,10]
TD 0/1/0/0/0/2/0/0/0/16/0  off by 35.00px  ours [87,196,33,10]  theirs [86.83,231,32.53,10]
TD 0/1/0/0/0/2/0/0/0/16/1  off by 35.00px  ours [120,196,552,10]  theirs [119.36,231,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/16/1/0  off by 35.44px  ours [120,195.56,241.83,10.42]  theirs [119.36,231,241.89,10]
SPAN 0/1/0/0/0/2/0/0/0/16/1/0/0  off by 35.44px  ours [120,195.56,43.05,10.42]  theirs [119.36,231,43.06,10]
A 0/1/0/0/0/2/0/0/0/16/1/0/1  off by 35.44px  ours [178.08,195.56,43.04,10.42]  theirs [177.47,231,43.05,10]
SPAN 0/1/0/0/0/2/0/0/0/16/1/0/2  off by 35.44px  ours [223.72,195.56,49.27,10.42]  theirs [223.11,231,49.28,10]
A 0/1/0/0/0/2/0/0/0/16/1/0/2/0  off by 35.44px  ours [223.72,195.56,49.27,10.42]  theirs [223.11,231,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/16/1/0/3  off by 154.98px  ours [120,196,0,0]  theirs [274.98,231,0,10]
A 0/1/0/0/0/2/0/0/0/16/1/0/4  off by 35.44px  ours [280.59,195.56,17.64,10.42]  theirs [280,231,17.64,10]
A 0/1/0/0/0/2/0/0/0/16/1/0/5  off by 35.44px  ours [305.83,195.56,55.99,10.42]  theirs [305.25,231,56,10]
TR 0/1/0/0/0/2/0/0/0/17  off by 586.81px  ours [0,0,0,0]  theirs [86.83,241,586.81,5]
TR 0/1/0/0/0/2/0/0/0/18  off by 40.00px  ours [87,206,585,19]  theirs [86.83,246,586.81,19]
TD 0/1/0/0/0/2/0/0/0/18/0  off by 40.00px  ours [87,206,19,19]  theirs [86.83,246,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/18/0/0  off by 41.07px  ours [94.88,204.93,11.12,14.89]  theirs [94.23,246,11.13,15]
TD 0/1/0/0/0/2/0/0/0/18/1  off by 40.00px  ours [106,206,14,19]  theirs [105.36,246,14,19]
CENTER 0/1/0/0/0/2/0/0/0/18/1/0  off by 40.00px  ours [106,209,14,10]  theirs [105.36,249,14,10]
A 0/1/0/0/0/2/0/0/0/18/1/0/0  off by 40.00px  ours [106,209,14,10]  theirs [105.36,249,14,10]
DIV 0/1/0/0/0/2/0/0/0/18/1/0/0/0  off by 40.00px  ours [108,209,10,10]  theirs [107.36,249,10,10]
TD 0/1/0/0/0/2/0/0/0/18/2  off by 40.00px  ours [120,206,552,19]  theirs [119.36,246,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/18/2/0  off by 43.07px  ours [120,204.93,551.45,14.89]  theirs [119.36,248,554.28,15]
A 0/1/0/0/0/2/0/0/0/18/2/0/0  off by 43.07px  ours [120,204.93,448.25,14.89]  theirs [119.36,248,448.25,15]
SPAN 0/1/0/0/0/2/0/0/0/18/2/0/1  off by 42.66px  ours [568.25,207.34,103.2,11.92]  theirs [567.61,250,106.03,12]
A 0/1/0/0/0/2/0/0/0/18/2/0/1/0  off by 42.66px  ours [571.8,207.34,96.09,11.92]  theirs [574.13,250,95.95,12]
SPAN 0/1/0/0/0/2/0/0/0/18/2/0/1/0/0  off by 42.66px  ours [571.8,207.34,96.09,11.92]  theirs [574.13,250,95.95,12]
TR 0/1/0/0/0/2/0/0/0/19  off by 40.00px  ours [87,225,585,11]  theirs [86.83,265,586.81,10]
TD 0/1/0/0/0/2/0/0/0/19/0  off by 40.00px  ours [87,225,33,11]  theirs [86.83,265,32.53,10]
TD 0/1/0/0/0/2/0/0/0/19/1  off by 40.00px  ours [120,225,552,11]  theirs [119.36,265,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/19/1/0  off by 40.44px  ours [120,224.56,216.93,10.42]  theirs [119.36,265,216.98,10]
SPAN 0/1/0/0/0/2/0/0/0/19/1/0/0  off by 40.44px  ours [120,224.56,37.86,10.42]  theirs [119.36,265,37.86,10]
A 0/1/0/0/0/2/0/0/0/19/1/0/1  off by 40.44px  ours [172.89,224.56,23.33,10.42]  theirs [172.27,265,23.34,10]
SPAN 0/1/0/0/0/2/0/0/0/19/1/0/2  off by 40.44px  ours [198.82,224.56,49.27,10.42]  theirs [198.2,265,49.28,10]
A 0/1/0/0/0/2/0/0/0/19/1/0/2/0  off by 40.44px  ours [198.82,224.56,49.27,10.42]  theirs [198.2,265,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/19/1/0/3  off by 130.08px  ours [120,225,0,0]  theirs [250.08,265,0,10]
A 0/1/0/0/0/2/0/0/0/19/1/0/4  off by 40.44px  ours [255.7,224.56,17.64,10.42]  theirs [255.09,265,17.64,10]
A 0/1/0/0/0/2/0/0/0/19/1/0/5  off by 40.44px  ours [280.94,224.56,55.99,10.42]  theirs [280.34,265,56,10]
