## 900-hackernews.frozen.html
809 elements, 92399.78px apart in total
HTML 0  off by 152.00px  ours [0,0,1600,1029]  theirs [0,0,1600,1181]
SPAN 0/1/0/0/0/2/0/0/0/0/2/0/1/0/0  off by 12.66px  ours [517.65,33.34,40.33,11.92]  theirs [519.95,46,40.28,12]
TR 0/1/0/0/0/2/0/0/0/1  off by 10.00px  ours [127,51,585,10]  theirs [126.8,61,586.81,10]
TD 0/1/0/0/0/2/0/0/0/1/0  off by 10.00px  ours [127,51,33,10]  theirs [126.8,61,32.53,10]
TD 0/1/0/0/0/2/0/0/0/1/1  off by 10.00px  ours [160,51,552,10]  theirs [159.33,61,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/1/1/0  off by 10.44px  ours [160,50.56,214.33,10.42]  theirs [159.33,61,214.39,10]
SPAN 0/1/0/0/0/2/0/0/0/1/1/0/0  off by 10.44px  ours [160,50.56,37.86,10.42]  theirs [159.33,61,37.86,10]
A 0/1/0/0/0/2/0/0/0/1/1/0/1  off by 10.44px  ours [212.89,50.56,25.93,10.42]  theirs [212.23,61,25.94,10]
SPAN 0/1/0/0/0/2/0/0/0/1/1/0/2  off by 10.44px  ours [241.41,50.56,49.27,10.42]  theirs [240.77,61,49.28,10]
A 0/1/0/0/0/2/0/0/0/1/1/0/2/0  off by 10.44px  ours [241.41,50.56,49.27,10.42]  theirs [240.77,61,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/1/1/0/3  off by 132.64px  ours [160,51,0,0]  theirs [292.64,61,0,10]
A 0/1/0/0/0/2/0/0/0/1/1/0/4  off by 10.44px  ours [298.29,50.56,17.64,10.42]  theirs [297.66,61,17.64,10]
A 0/1/0/0/0/2/0/0/0/1/1/0/5  off by 10.44px  ours [323.53,50.56,50.8,10.42]  theirs [322.91,61,50.81,10]
TR 0/1/0/0/0/2/0/0/0/2  off by 586.81px  ours [0,0,0,0]  theirs [126.8,71,586.81,5]
TR 0/1/0/0/0/2/0/0/0/3  off by 15.00px  ours [127,61,585,19]  theirs [126.8,76,586.81,19]
TD 0/1/0/0/0/2/0/0/0/3/0  off by 15.00px  ours [127,61,19,19]  theirs [126.8,76,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/3/0/0  off by 16.07px  ours [134.88,59.93,11.12,14.89]  theirs [134.2,76,11.13,15]
TD 0/1/0/0/0/2/0/0/0/3/1  off by 15.00px  ours [146,61,14,19]  theirs [145.33,76,14,19]
CENTER 0/1/0/0/0/2/0/0/0/3/1/0  off by 15.00px  ours [146,64,14,10]  theirs [145.33,79,14,10]
A 0/1/0/0/0/2/0/0/0/3/1/0/0  off by 15.00px  ours [146,64,14,10]  theirs [145.33,79,14,10]
DIV 0/1/0/0/0/2/0/0/0/3/1/0/0/0  off by 15.00px  ours [148,64,10,10]  theirs [147.33,79,10,10]
TD 0/1/0/0/0/2/0/0/0/3/2  off by 15.00px  ours [160,61,552,19]  theirs [159.33,76,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/3/2/0  off by 18.07px  ours [160,59.93,389.59,14.89]  theirs [159.33,78,392.45,15]
A 0/1/0/0/0/2/0/0/0/3/2/0/0  off by 18.07px  ours [160,59.93,305.96,14.89]  theirs [159.33,78,305.97,15]
SPAN 0/1/0/0/0/2/0/0/0/3/2/0/1  off by 17.66px  ours [465.96,62.34,83.62,11.92]  theirs [465.3,80,86.48,12]
A 0/1/0/0/0/2/0/0/0/3/2/0/1/0  off by 17.66px  ours [469.51,62.34,76.52,11.92]  theirs [471.81,80,76.41,12]
SPAN 0/1/0/0/0/2/0/0/0/3/2/0/1/0/0  off by 17.66px  ours [469.51,62.34,76.52,11.92]  theirs [471.81,80,76.41,12]
TR 0/1/0/0/0/2/0/0/0/4  off by 15.00px  ours [127,80,585,10]  theirs [126.8,95,586.81,10]
TD 0/1/0/0/0/2/0/0/0/4/0  off by 15.00px  ours [127,80,33,10]  theirs [126.8,95,32.53,10]
TD 0/1/0/0/0/2/0/0/0/4/1  off by 15.00px  ours [160,80,552,10]  theirs [159.33,95,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/4/1/0  off by 15.44px  ours [160,79.56,240.79,10.42]  theirs [159.33,95,240.86,10]
SPAN 0/1/0/0/0/2/0/0/0/4/1/0/0  off by 15.44px  ours [160,79.56,43.05,10.42]  theirs [159.33,95,43.06,10]
A 0/1/0/0/0/2/0/0/0/4/1/0/1  off by 15.44px  ours [218.08,79.56,36.82,10.42]  theirs [217.44,95,36.83,10]
SPAN 0/1/0/0/0/2/0/0/0/4/1/0/2  off by 15.44px  ours [257.49,79.56,49.27,10.42]  theirs [256.86,95,49.28,10]
A 0/1/0/0/0/2/0/0/0/4/1/0/2/0  off by 15.44px  ours [257.49,79.56,49.27,10.42]  theirs [256.86,95,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/4/1/0/3  off by 148.73px  ours [160,80,0,0]  theirs [308.73,95,0,10]
A 0/1/0/0/0/2/0/0/0/4/1/0/4  off by 15.44px  ours [314.36,79.56,17.64,10.42]  theirs [313.75,95,17.64,10]
A 0/1/0/0/0/2/0/0/0/4/1/0/5  off by 15.44px  ours [339.61,79.56,61.18,10.42]  theirs [339,95,61.19,10]
TR 0/1/0/0/0/2/0/0/0/5  off by 586.81px  ours [0,0,0,0]  theirs [126.8,105,586.81,5]
TR 0/1/0/0/0/2/0/0/0/6  off by 20.00px  ours [127,90,585,19]  theirs [126.8,110,586.81,19]
TD 0/1/0/0/0/2/0/0/0/6/0  off by 20.00px  ours [127,90,19,19]  theirs [126.8,110,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/6/0/0  off by 21.07px  ours [134.88,88.93,11.12,14.89]  theirs [134.2,110,11.13,15]
TD 0/1/0/0/0/2/0/0/0/6/1  off by 20.00px  ours [146,90,14,19]  theirs [145.33,110,14,19]
CENTER 0/1/0/0/0/2/0/0/0/6/1/0  off by 20.00px  ours [146,93,14,10]  theirs [145.33,113,14,10]
A 0/1/0/0/0/2/0/0/0/6/1/0/0  off by 20.00px  ours [146,93,14,10]  theirs [145.33,113,14,10]
DIV 0/1/0/0/0/2/0/0/0/6/1/0/0/0  off by 20.00px  ours [148,93,10,10]  theirs [147.33,113,10,10]
TD 0/1/0/0/0/2/0/0/0/6/2  off by 20.00px  ours [160,90,552,19]  theirs [159.33,110,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/6/2/0  off by 23.07px  ours [160,88.93,212.85,14.89]  theirs [159.33,112,215.72,15]
A 0/1/0/0/0/2/0/0/0/6/2/0/0  off by 23.07px  ours [160,88.93,124.49,14.89]  theirs [159.33,112,124.5,15]
SPAN 0/1/0/0/0/2/0/0/0/6/2/0/1  off by 22.66px  ours [284.49,91.34,88.36,11.92]  theirs [283.83,114,91.22,12]
A 0/1/0/0/0/2/0/0/0/6/2/0/1/0  off by 22.66px  ours [288.04,91.34,81.25,11.92]  theirs [290.34,114,81.14,12]
SPAN 0/1/0/0/0/2/0/0/0/6/2/0/1/0/0  off by 22.66px  ours [288.04,91.34,81.25,11.92]  theirs [290.34,114,81.14,12]
TR 0/1/0/0/0/2/0/0/0/7  off by 20.00px  ours [127,109,585,10]  theirs [126.8,129,586.81,10]
TD 0/1/0/0/0/2/0/0/0/7/0  off by 20.00px  ours [127,109,33,10]  theirs [126.8,129,32.53,10]
TD 0/1/0/0/0/2/0/0/0/7/1  off by 20.00px  ours [160,109,552,10]  theirs [159.33,129,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/7/1/0  off by 20.44px  ours [160,108.56,245.45,10.42]  theirs [159.33,129,245.52,10]
SPAN 0/1/0/0/0/2/0/0/0/7/1/0/0  off by 20.44px  ours [160,108.56,43.05,10.42]  theirs [159.33,129,43.06,10]
A 0/1/0/0/0/2/0/0/0/7/1/0/1  off by 20.44px  ours [218.08,108.56,46.67,10.42]  theirs [217.44,129,46.67,10]
SPAN 0/1/0/0/0/2/0/0/0/7/1/0/2  off by 20.44px  ours [267.34,108.56,49.27,10.42]  theirs [266.7,129,49.28,10]
A 0/1/0/0/0/2/0/0/0/7/1/0/2/0  off by 20.44px  ours [267.34,108.56,49.27,10.42]  theirs [266.7,129,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/7/1/0/3  off by 158.58px  ours [160,109,0,0]  theirs [318.58,129,0,10]
A 0/1/0/0/0/2/0/0/0/7/1/0/4  off by 20.44px  ours [324.22,108.56,17.64,10.42]  theirs [323.59,129,17.64,10]
A 0/1/0/0/0/2/0/0/0/7/1/0/5  off by 20.44px  ours [349.46,108.56,55.99,10.42]  theirs [348.84,129,56,10]
TR 0/1/0/0/0/2/0/0/0/8  off by 586.81px  ours [0,0,0,0]  theirs [126.8,139,586.81,5]
TR 0/1/0/0/0/2/0/0/0/9  off by 25.00px  ours [127,119,585,19]  theirs [126.8,144,586.81,19]
TD 0/1/0/0/0/2/0/0/0/9/0  off by 25.00px  ours [127,119,19,19]  theirs [126.8,144,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/9/0/0  off by 26.07px  ours [134.88,117.93,11.12,14.89]  theirs [134.2,144,11.13,15]
TD 0/1/0/0/0/2/0/0/0/9/1  off by 25.00px  ours [146,119,14,19]  theirs [145.33,144,14,19]
CENTER 0/1/0/0/0/2/0/0/0/9/1/0  off by 25.00px  ours [146,122,14,10]  theirs [145.33,147,14,10]
A 0/1/0/0/0/2/0/0/0/9/1/0/0  off by 25.00px  ours [146,122,14,10]  theirs [145.33,147,14,10]
DIV 0/1/0/0/0/2/0/0/0/9/1/0/0/0  off by 25.00px  ours [148,122,10,10]  theirs [147.33,147,10,10]
TD 0/1/0/0/0/2/0/0/0/9/2  off by 25.00px  ours [160,119,552,19]  theirs [159.33,144,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/9/2/0  off by 28.07px  ours [160,117.93,528.85,14.89]  theirs [159.33,146,531.75,15]
A 0/1/0/0/0/2/0/0/0/9/2/0/0  off by 28.07px  ours [160,117.93,463.01,14.89]  theirs [159.33,146,463.02,15]
SPAN 0/1/0/0/0/2/0/0/0/9/2/0/1  off by 27.66px  ours [623.01,120.34,65.84,11.92]  theirs [622.34,148,68.73,12]
A 0/1/0/0/0/2/0/0/0/9/2/0/1/0  off by 27.66px  ours [626.56,120.34,58.74,11.92]  theirs [628.86,148,58.66,12]
SPAN 0/1/0/0/0/2/0/0/0/9/2/0/1/0/0  off by 27.66px  ours [626.56,120.34,58.74,11.92]  theirs [628.86,148,58.66,12]
TR 0/1/0/0/0/2/0/0/0/10  off by 25.00px  ours [127,138,585,10]  theirs [126.8,163,586.81,10]
TD 0/1/0/0/0/2/0/0/0/10/0  off by 25.00px  ours [127,138,33,10]  theirs [126.8,163,32.53,10]
TD 0/1/0/0/0/2/0/0/0/10/1  off by 25.00px  ours [160,138,552,10]  theirs [159.33,163,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/10/1/0  off by 25.44px  ours [160,137.56,224.7,10.42]  theirs [159.33,163,224.75,10]
SPAN 0/1/0/0/0/2/0/0/0/10/1/0/0  off by 25.44px  ours [160,137.56,37.86,10.42]  theirs [159.33,163,37.86,10]
A 0/1/0/0/0/2/0/0/0/10/1/0/1  off by 25.44px  ours [212.89,137.56,56,10.42]  theirs [212.23,163,56,10]
SPAN 0/1/0/0/0/2/0/0/0/10/1/0/2  off by 25.44px  ours [271.48,137.56,49.27,10.42]  theirs [270.83,163,49.28,10]
A 0/1/0/0/0/2/0/0/0/10/1/0/2/0  off by 25.44px  ours [271.48,137.56,49.27,10.42]  theirs [270.83,163,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/10/1/0/3  off by 162.70px  ours [160,138,0,0]  theirs [322.7,163,0,10]
A 0/1/0/0/0/2/0/0/0/10/1/0/4  off by 25.44px  ours [328.36,137.56,17.64,10.42]  theirs [327.72,163,17.64,10]
A 0/1/0/0/0/2/0/0/0/10/1/0/5  off by 25.44px  ours [353.6,137.56,31.1,10.42]  theirs [352.97,163,31.11,10]
TR 0/1/0/0/0/2/0/0/0/11  off by 586.81px  ours [0,0,0,0]  theirs [126.8,173,586.81,5]
TR 0/1/0/0/0/2/0/0/0/12  off by 30.00px  ours [127,148,585,19]  theirs [126.8,178,586.81,19]
TD 0/1/0/0/0/2/0/0/0/12/0  off by 30.00px  ours [127,148,19,19]  theirs [126.8,178,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/12/0/0  off by 31.07px  ours [134.88,146.93,11.12,14.89]  theirs [134.2,178,11.13,15]
TD 0/1/0/0/0/2/0/0/0/12/1  off by 30.00px  ours [146,148,14,19]  theirs [145.33,178,14,19]
CENTER 0/1/0/0/0/2/0/0/0/12/1/0  off by 30.00px  ours [146,151,14,10]  theirs [145.33,181,14,10]
A 0/1/0/0/0/2/0/0/0/12/1/0/0  off by 30.00px  ours [146,151,14,10]  theirs [145.33,181,14,10]
DIV 0/1/0/0/0/2/0/0/0/12/1/0/0/0  off by 30.00px  ours [148,151,10,10]  theirs [147.33,181,10,10]
TD 0/1/0/0/0/2/0/0/0/12/2  off by 30.00px  ours [160,148,552,19]  theirs [159.33,178,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/12/2/0  off by 33.07px  ours [160,146.93,220.97,14.89]  theirs [159.33,180,223.88,15]
A 0/1/0/0/0/2/0/0/0/12/2/0/0  off by 33.07px  ours [160,146.93,156.33,14.89]  theirs [159.33,180,156.34,15]
SPAN 0/1/0/0/0/2/0/0/0/12/2/0/1  off by 32.66px  ours [316.33,149.34,64.64,11.92]  theirs [315.67,182,67.53,12]
A 0/1/0/0/0/2/0/0/0/12/2/0/1/0  off by 32.66px  ours [319.89,149.34,57.53,11.92]  theirs [322.19,182,57.45,12]
SPAN 0/1/0/0/0/2/0/0/0/12/2/0/1/0/0  off by 32.66px  ours [319.89,149.34,57.53,11.92]  theirs [322.19,182,57.45,12]
TR 0/1/0/0/0/2/0/0/0/13  off by 30.00px  ours [127,167,585,10]  theirs [126.8,197,586.81,10]
TD 0/1/0/0/0/2/0/0/0/13/0  off by 30.00px  ours [127,167,33,10]  theirs [126.8,197,32.53,10]
TD 0/1/0/0/0/2/0/0/0/13/1  off by 30.00px  ours [160,167,552,10]  theirs [159.33,197,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/13/1/0  off by 30.44px  ours [160,166.56,239.73,10.42]  theirs [159.33,197,239.78,10]
SPAN 0/1/0/0/0/2/0/0/0/13/1/0/0  off by 30.44px  ours [160,166.56,37.86,10.42]  theirs [159.33,197,37.86,10]
A 0/1/0/0/0/2/0/0/0/13/1/0/1  off by 30.44px  ours [212.89,166.56,46.14,10.42]  theirs [212.23,197,46.14,10]
SPAN 0/1/0/0/0/2/0/0/0/13/1/0/2  off by 30.44px  ours [261.63,166.56,49.27,10.42]  theirs [260.97,197,49.28,10]
A 0/1/0/0/0/2/0/0/0/13/1/0/2/0  off by 30.44px  ours [261.63,166.56,49.27,10.42]  theirs [260.97,197,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/13/1/0/3  off by 152.84px  ours [160,167,0,0]  theirs [312.84,197,0,10]
A 0/1/0/0/0/2/0/0/0/13/1/0/4  off by 30.44px  ours [318.5,166.56,17.64,10.42]  theirs [317.86,197,17.64,10]
A 0/1/0/0/0/2/0/0/0/13/1/0/5  off by 30.44px  ours [343.74,166.56,55.99,10.42]  theirs [343.11,197,56,10]
TR 0/1/0/0/0/2/0/0/0/14  off by 586.81px  ours [0,0,0,0]  theirs [126.8,207,586.81,5]
TR 0/1/0/0/0/2/0/0/0/15  off by 35.00px  ours [127,177,585,19]  theirs [126.8,212,586.81,19]
TD 0/1/0/0/0/2/0/0/0/15/0  off by 35.00px  ours [127,177,19,19]  theirs [126.8,212,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/15/0/0  off by 36.07px  ours [134.88,175.93,11.12,14.89]  theirs [134.2,212,11.13,15]
TD 0/1/0/0/0/2/0/0/0/15/1  off by 35.00px  ours [146,177,14,19]  theirs [145.33,212,14,19]
CENTER 0/1/0/0/0/2/0/0/0/15/1/0  off by 35.00px  ours [146,180,14,10]  theirs [145.33,215,14,10]
A 0/1/0/0/0/2/0/0/0/15/1/0/0  off by 35.00px  ours [146,180,14,10]  theirs [145.33,215,14,10]
DIV 0/1/0/0/0/2/0/0/0/15/1/0/0/0  off by 35.00px  ours [148,180,10,10]  theirs [147.33,215,10,10]
TD 0/1/0/0/0/2/0/0/0/15/2  off by 35.00px  ours [160,177,552,19]  theirs [159.33,212,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/15/2/0  off by 38.07px  ours [160,175.93,447.26,14.89]  theirs [159.33,214,450.16,15]
A 0/1/0/0/0/2/0/0/0/15/2/0/0  off by 38.07px  ours [160,175.93,384.4,14.89]  theirs [159.33,214,384.41,15]
SPAN 0/1/0/0/0/2/0/0/0/15/2/0/1  off by 37.66px  ours [544.4,178.34,62.86,11.92]  theirs [543.73,216,65.75,12]
A 0/1/0/0/0/2/0/0/0/15/2/0/1/0  off by 37.66px  ours [547.95,178.34,55.75,11.92]  theirs [550.25,216,55.67,12]
SPAN 0/1/0/0/0/2/0/0/0/15/2/0/1/0/0  off by 37.66px  ours [547.95,178.34,55.75,11.92]  theirs [550.25,216,55.67,12]
TR 0/1/0/0/0/2/0/0/0/16  off by 35.00px  ours [127,196,585,10]  theirs [126.8,231,586.81,10]
TD 0/1/0/0/0/2/0/0/0/16/0  off by 35.00px  ours [127,196,33,10]  theirs [126.8,231,32.53,10]
TD 0/1/0/0/0/2/0/0/0/16/1  off by 35.00px  ours [160,196,552,10]  theirs [159.33,231,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/16/1/0  off by 35.44px  ours [160,195.56,241.83,10.42]  theirs [159.33,231,241.89,10]
SPAN 0/1/0/0/0/2/0/0/0/16/1/0/0  off by 35.44px  ours [160,195.56,43.05,10.42]  theirs [159.33,231,43.06,10]
A 0/1/0/0/0/2/0/0/0/16/1/0/1  off by 35.44px  ours [218.08,195.56,43.04,10.42]  theirs [217.44,231,43.05,10]
SPAN 0/1/0/0/0/2/0/0/0/16/1/0/2  off by 35.44px  ours [263.72,195.56,49.27,10.42]  theirs [263.08,231,49.28,10]
A 0/1/0/0/0/2/0/0/0/16/1/0/2/0  off by 35.44px  ours [263.72,195.56,49.27,10.42]  theirs [263.08,231,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/16/1/0/3  off by 154.95px  ours [160,196,0,0]  theirs [314.95,231,0,10]
A 0/1/0/0/0/2/0/0/0/16/1/0/4  off by 35.44px  ours [320.59,195.56,17.64,10.42]  theirs [319.97,231,17.64,10]
A 0/1/0/0/0/2/0/0/0/16/1/0/5  off by 35.44px  ours [345.83,195.56,55.99,10.42]  theirs [345.22,231,56,10]
TR 0/1/0/0/0/2/0/0/0/17  off by 586.81px  ours [0,0,0,0]  theirs [126.8,241,586.81,5]
TR 0/1/0/0/0/2/0/0/0/18  off by 40.00px  ours [127,206,585,19]  theirs [126.8,246,586.81,19]
TD 0/1/0/0/0/2/0/0/0/18/0  off by 40.00px  ours [127,206,19,19]  theirs [126.8,246,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/18/0/0  off by 41.07px  ours [134.88,204.93,11.12,14.89]  theirs [134.2,246,11.13,15]
TD 0/1/0/0/0/2/0/0/0/18/1  off by 40.00px  ours [146,206,14,19]  theirs [145.33,246,14,19]
CENTER 0/1/0/0/0/2/0/0/0/18/1/0  off by 40.00px  ours [146,209,14,10]  theirs [145.33,249,14,10]
A 0/1/0/0/0/2/0/0/0/18/1/0/0  off by 40.00px  ours [146,209,14,10]  theirs [145.33,249,14,10]
DIV 0/1/0/0/0/2/0/0/0/18/1/0/0/0  off by 40.00px  ours [148,209,10,10]  theirs [147.33,249,10,10]
TD 0/1/0/0/0/2/0/0/0/18/2  off by 40.00px  ours [160,206,552,19]  theirs [159.33,246,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/18/2/0  off by 43.07px  ours [160,204.93,551.45,14.89]  theirs [159.33,248,554.28,15]
A 0/1/0/0/0/2/0/0/0/18/2/0/0  off by 43.07px  ours [160,204.93,448.25,14.89]  theirs [159.33,248,448.25,15]
SPAN 0/1/0/0/0/2/0/0/0/18/2/0/1  off by 42.66px  ours [608.25,207.34,103.2,11.92]  theirs [607.58,250,106.03,12]
A 0/1/0/0/0/2/0/0/0/18/2/0/1/0  off by 42.66px  ours [611.8,207.34,96.09,11.92]  theirs [614.09,250,95.95,12]
SPAN 0/1/0/0/0/2/0/0/0/18/2/0/1/0/0  off by 42.66px  ours [611.8,207.34,96.09,11.92]  theirs [614.09,250,95.95,12]
TR 0/1/0/0/0/2/0/0/0/19  off by 40.00px  ours [127,225,585,11]  theirs [126.8,265,586.81,10]
TD 0/1/0/0/0/2/0/0/0/19/0  off by 40.00px  ours [127,225,33,11]  theirs [126.8,265,32.53,10]
TD 0/1/0/0/0/2/0/0/0/19/1  off by 40.00px  ours [160,225,552,11]  theirs [159.33,265,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/19/1/0  off by 40.44px  ours [160,224.56,216.93,10.42]  theirs [159.33,265,216.98,10]
SPAN 0/1/0/0/0/2/0/0/0/19/1/0/0  off by 40.44px  ours [160,224.56,37.86,10.42]  theirs [159.33,265,37.86,10]
A 0/1/0/0/0/2/0/0/0/19/1/0/1  off by 40.44px  ours [212.89,224.56,23.33,10.42]  theirs [212.23,265,23.34,10]
SPAN 0/1/0/0/0/2/0/0/0/19/1/0/2  off by 40.44px  ours [238.82,224.56,49.27,10.42]  theirs [238.17,265,49.28,10]
A 0/1/0/0/0/2/0/0/0/19/1/0/2/0  off by 40.44px  ours [238.82,224.56,49.27,10.42]  theirs [238.17,265,49.28,10]
SPAN 0/1/0/0/0/2/0/0/0/19/1/0/3  off by 130.05px  ours [160,225,0,0]  theirs [290.05,265,0,10]
A 0/1/0/0/0/2/0/0/0/19/1/0/4  off by 40.44px  ours [295.7,224.56,17.64,10.42]  theirs [295.06,265,17.64,10]
